number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,119.7415425,107.01457425,116.663593598548,106.187963589281,1.35965836292069,1.14205340213592,76.02447,49.086742,28.1575616771396,13.8568276103825,675.275,731.615,669.580499416329,727.051465448194,1.37777887576976,1.06467508824441,229.5,387.4,88.5541465714621,79.8792074009251,188.0,174.1,185.107813836116,172.410468725141,1.37111867030757,1.14354705679404,81,78.85,32.5192250830182,24.8040319303133,8150.0,9065.075,7667.73271555262,8432.46539734736,1.32907648373746,0.92945482557889,7551.0,5791.625,2722.56487526009,3145.35081817196,61.65,63.085,55.6908565766141,57.3842924256646,1.28427766989501,1.04773137091604,77.7,26.3125,28.7273824077308,28.0551470322292,13.025,13.09,12.2685170547318,12.3366589909398,1.33231051961792,0.986464555530376,10.0,7.925,4.13060225633018,4.10035364328493,42.75,56.475,33.7268292459961,48.8767006611902,1.18323827478383,0.86971614299648,55.0,35.1,26.2904450323687,22.90740873604,3.5,3.75,3.46410161513775,3.7224194364084,1.37605528526042,1.07463035285233,1,1.925,0.5,0.433012701892219,4.06
2,112.565,111.336,112.397144981534,111.175444559736,0.691656368349464,0.682301289175732,12.29,16.368,6.145,6.02084578776105,755.85,765.38,754.34653840261,763.930584441384,0.691158740025764,0.65901781685761,95.3,198.82,47.65,46.6872744974474,157.0,159.4,156.5407295243,158.956841127163,0.690223318796843,0.655609325609436,24,43.4,12.0,11.7575507653593,9666.5,10137.8,9374.86693238895,9853.14012405647,0.663131278457382,0.600735870888928,4713.0,4289.8,2356.5,2308.88903154742,82.0,76.64,77.496838645199,72.4127439809932,0.638744548517364,0.683911553071787,53.6,10.4,26.8,26.2585300426357,11.85,12.82,10.8120303366204,11.7942165834362,0.606880252455582,0.524886561743104,9.7,7.22,4.85,4.75201010099937,69.0,69.4,68.9710084020815,69.3721141928462,0.692727041902653,0.667002692080779,4.0,15.8,2.0,1.95959179422654,4.0,4.0,4.0,4.0,0.693147180559945,0.673011667009257,0,0.8,0.0,0.0,0.64
3,69.616865,80.4044461666667,68.07998561706,78.7854890940743,1.07552069059753,0.704218881586892,32.5306,54.9226805,15.2788653067274,15.3012912990943,718.0,687.39,716.731124863198,686.282085125883,1.09686579031322,0.875409789553261,98.4,363.99,42.1826978748396,39.5859179507056,169.0,187.3,167.095860916158,185.284590359041,1.08697189210171,0.743924334383264,57,122.133333333333,26.1916017074176,26.4577020922075,8106.33333333333,7309.2,8021.81490342827,7227.46803375938,1.08855971805139,0.92345088044594,2397.0,3450.66666666667,1128.07574607776,1128.82724984827,73.7666666666667,61.4033333333333,68.0588101380911,55.8723399341794,1.0196775364627,0.957461610556401,70.9,21.88,29.5718710188509,29.5031013435688,18.1333333333333,19.6333333333333,18.0199778188388,19.5308435978604,1.0922355744842,0.771523375338032,4.8,12.38,2.06774165590278,1.95078331845327,71.3333333333333,46.5666666666667,59.373102432431,36.7221597498183,0.958865731572258,1.05420748584352,77.0,11.2333333333333,34.3737626039914,33.4132541898504,3.33333333333333,3.53333333333333,3.1748021039364,3.40266864380342,1.05492016798614,0.726384252734896,2,2.26666666666667,0.942809041582063,0.845905169363301,1.87
3,89.2368173,78.3142776302521,83.6844456911516,74.5092611064572,1.03471537528491,1.08388476138296,77.0604519,10.1758904369748,32.2881613198113,26.7053292978409,691.666666666667,769.282352941177,644.773506854775,736.584219068324,1.03589516445364,0.91570212692998,564.9,324.114285714286,235.497265848719,195.350494166087,185.666666666667,158.042016806723,168.548941337649,146.598969579304,1.0031963316738,1.08219327425168,195,23.1344537815126,82.3259105965768,67.38979736733,4857.33333333333,5608.49579831933,4146.60855110144,5056.01513893806,0.962667772799902,0.840953093169633,5995.0,2992.60504201681,2447.59859635703,2179.64248041263,86.9,96.0378151260504,54.1580418088698,55.5239312032392,0.701308386016759,0.544518365110901,179.3,73.6848739495798,78.4479870147518,84.6844900541447,7.09666666666667,8.37310924369748,5.38029857889727,6.82842890744548,0.856844626908104,0.739607350905951,11.71,5.44705882352941,4.92882902478424,4.75910092276974,38.5066666666667,39.4578151260504,11.3931630288007,8.74874892368141,0.647530410201102,0.461270294791005,78.48,32.9791596638656,32.0883170155259,35.8228446702428,3.33333333333333,3.89915966386555,2.6207413942089,3.31807605292131,0.89794572485678,0.789706985021319,5,2.30252100840336,2.05480466765633,1.88935522318631,29.6
2,40.9597918,27.0025059798,38.5008179364548,26.9959314198417,0.633728850179974,0.0114205558825737,27.9565064,26.9200989123,13.9782532,0.765333297690786,647.0,577.3047,643.223880153714,577.29377723538,0.687316518859207,0.0074298126412094,139.6,576.2295,69.8,3.82166951867897,139.5,118.03225,137.833232567476,118.02750190143,0.681222934332308,0.0080660231619838,43,117.79075,21.5,1.17716181449281,5085.0,2703.5775,4490.99098195488,2702.06151414006,0.578717978916037,0.0148748097917396,4770.0,2692.3725,2385.0,130.582833840249,22.75,43.968125,8.12403840463596,43.8886432416658,0.144909214867548,0.0002961259421026,42.5,43.965875,21.25,1.16347388641731,11.95,10.701875,11.8844436133965,10.7016851667186,0.687666317333917,0.0073868598120502,2.5,10.682075,1.25,0.0684396403774888,121.35,234.829525,42.5382181103064,234.398284796543,0.140693058113287,0.0002855920599676,227.3,234.817975,113.65,6.22253210312129,3.5,3.00075,3.46410161513775,3.00064735449761,0.682908104700472,0.0079055288238335,1,2.99475,0.5,0.0273758561509955,0.7
2,98.515,100.048,98.4818622894592,100.026681406401,0.692810827187127,0.488862642108449,5.11,61.664,2.555,2.044,697.55,705.2,697.433466360771,705.125145050135,0.69298012386967,0.492276517011808,25.5,431.28,12.75,10.2,184.0,180.4,183.902147893927,180.337781217412,0.692615422781747,0.514807373016261,12,104.4,6.0,4.8,11325.0,11952.0,11276.6839097316,11920.4975451248,0.688883897893717,0.45907699590188,2090.0,7840.0,1045.0,836.0,88.1,96.92,86.864952656408,96.1022827446791,0.679161420851069,0.425242101140776,29.4,67.56,14.7,11.76,30.85,27.76,30.4171004535278,27.4920420065105,0.679147783807937,0.572392721884048,10.3,13.36,5.15,4.12,129.5,123.8,129.151074327704,123.579933417455,0.690453985101037,0.532613824254716,19.0,68.2,9.5,7.6,6.0,6.0,6.0,6.0,0.693147180559945,0.500402423538188,0,3.6,0.0,8.881784197001249e-16,1.66
6,81.6830416666667,78.1666178571429,64.463318743588,64.5455802860831,1.6074609635599,1.30981637559917,128.2426,33.0270285714286,47.3221492926799,42.1937538148192,716.15,737.328571428571,675.217213595007,701.385158742745,1.72639405333447,1.42741103401347,810.6,304.1,277.830792329912,255.733431047061,176.333333333333,168.942857142857,156.899813972854,151.396180041944,1.70657904750139,1.40368989743827,205,59.1714285714286,65.565912552857,66.0957931910271,4250.5715,5373.20414285714,1139.02470621641,1683.26608783124,1.47146130392681,0.910543866581194,8958.571,3839.79585714286,3047.92108336069,3421.57826399123,60.72,79.685,34.3273426985958,50.3325213873385,1.40185254930746,0.974202132889052,138.63,51.1092857142857,52.3352796877976,54.0338430655138,8.06033333333333,9.33028571428571,5.02407238550116,6.08167382427384,1.60464073924987,1.13272087068524,12.878,5.58257142857143,4.06503471353225,4.34622107498607,108.671096666667,192.046654285714,14.9268860876736,31.6441568815734,0.951922939272283,0.431814415517408,399.97342,171.424774285714,147.221803866411,186.168924347962,2.33333333333333,2.1,2.28942848510666,2.08275948798482,1.77213938843753,1.52798930956331,1,0.771428571428571,0.471404520791032,0.3,34.0
6,61.9533315466667,44.0216338817243,25.1878350005286,13.4782495558268,1.24989557954753,1.27388987846523,179.93994,21.6670346083789,65.3434491718673,58.4185872997839,931.216666666667,1072.12762598664,878.254837440679,1038.72583983721,1.73636950102328,1.46698663238863,817.5,378.528233151184,306.505037569622,249.247391889468,120.5,92.6302367941712,103.362893845537,80.8878576894506,1.65532960122395,1.66160528161978,152,19.9708561020036,61.4891589360813,52.5006133147606,4481.58648333333,3189.21809350334,175.944553449154,43.6479948249833,0.962007707806661,0.95429344616588,16649.9101,2021.83063145112,5985.11377787349,5338.25130331079,102.316666666667,121.068184578021,86.1784084193381,102.884685860942,1.6370054632692,1.31800505479719,169.0,60.9863387978142,56.9487610830024,62.4470735605699,8.01833333333333,5.71231329690346,2.27982333327001,1.45656088003205,0.851229191363439,0.846426322307091,35.778,4.33788706739526,12.7105699540011,11.3799872187614,44.06868,17.2888129933212,2.84103961605739,0.557246753714953,1.02677891859217,1.12643725053049,139.97342,6.91764116575592,51.1301997683235,34.4288890828348,3.16666666666667,3.41530054644809,2.49288287167843,2.61076488024681,1.59026960110653,1.32336043243413,5,1.84031572556163,1.95078331845327,2.17424545687865,4.0
2,45.81575,58.58153,42.2459605524599,56.681765659599,0.616275519781716,0.246123749937713,35.4605,50.71759,17.73025,12.3043336290146,765.5,750.74,765.225456973302,750.608625978984,0.692788556636045,0.416722452554519,41.0,530.66,20.5,14.2264682897759,128.0,140.24,126.866071114384,139.675970929025,0.684301487461389,0.348205576677562,34,109.16,17.0,11.7975590695703,5645.0,8031.8,4569.11369961396,7420.18472683714,0.509117174684342,0.169889199970226,6630.0,7379.4,3315.0,2300.52401856621,127.5,122.028,127.273288635126,121.92036279858,0.691369579539837,0.431280210486917,15.2,84.2,7.59999999999999,5.27420287816083,31.65,18.294,25.6441026358888,15.8107268102223,0.509888890667717,0.666068536665326,37.1,4.238,18.55,12.8732188670899,275.0,365.0,244.948974278318,348.677857557303,0.585952618303551,0.220128308846489,250.0,323.0,125.0,86.7467578644874,3.0,2.28,2.82842712474619,2.20381023175322,0.636514168294813,0.557465169774255,2,1.16,1.0,0.693974062915899,0.05
3,92.9657,88.124285,92.0214979974498,87.1288129228241,1.08881051048609,0.916964143190332,27.9839,36.256715,12.7810908159932,13.2103636829678,792.0,828.894,784.907572262454,820.547275940519,1.08938953390968,0.858134282925493,235.9,422.735,109.100534676356,117.327716094706,155.0,145.65,151.981357362717,142.166166834291,1.08009430684095,0.912048308412691,64,64.43,29.0631496343164,31.6737667478941,10182.3333333333,9054.1,9590.07664371667,8420.62674252665,1.04574118989935,0.901873773568544,6723.0,4447.6,3150.56569876304,3327.15789976971,97.8333333333333,91.738,96.8623519692751,90.9008488438819,1.08895445027138,0.923503525204734,31.7,36.42,13.4095322646077,12.410332630514,25.0333333333333,26.42,24.9052482714216,26.3671572295735,1.09357192506607,0.867344974176844,6.0,12.331,2.49443825784929,1.61294761229248,106.666666666667,87.1,96.548938460563,78.6790896128529,1.01302270354474,0.923462691869049,100.0,41.1,41.8993502999218,37.8231410646974,5.66666666666667,5.5,5.64621617328617,5.47722557505166,1.0950778621205,0.909898412147898,1,2.16,0.471404520791032,0.5,0.75
6,73.4456083333333,69.3255425,61.486479656194,54.1819074676189,1.65225916792392,1.41260999084922,124.90825,27.69118,37.4813760413579,42.4790229239997,833.3,888.47025,792.095492694137,842.35512445403,1.741486947542,1.44383073814099,786.5,321.4815,267.272557513861,286.223161344321,154.333333333333,139.745,136.809634695112,119.69416964694,1.69234844746715,1.49309066528125,199,48.335,65.6472052379654,70.3483828883081,5002.0715,4854.60225,1415.2379865411,771.616276156349,1.55629301332263,1.22989654561781,7872.571,1909.08775,2788.67325967527,3035.38328466195,49.7883333333333,70.30875,21.4826087125492,49.8412511715737,1.28296345510348,1.17692961475186,141.0,35.61375,49.5752157220611,48.1419234497075,10.662,12.162125,5.70369605722724,4.93230968542616,1.46173357460652,1.08403052841222,27.478,6.869875,8.57654087224758,10.1600396275987,49.50443,36.914145,13.3779874999456,6.40680855616967,1.40810537485368,1.13059174690133,119.97342,19.150855,40.4781199512918,31.2863960139719,3.0,3.3925,2.79816641433953,3.18730135440758,1.72108914922872,1.44879212637758,3,1.235,1.15470053837925,1.16337601402126,13.0
4,113.5267,73.5475725,75.1983513978218,37.7247369458403,1.15875211295482,1.27321552536206,164.1558,19.862,65.8933425178143,67.5245995029052,651.125,713.575,641.554365936701,704.807764434867,1.3716130832406,1.11823921589793,287.2,334.7375,111.491106708114,106.130164774205,177.0,143.2625,166.007174190852,131.360574665283,1.33169534534802,1.3586822935241,139,19.075,55.0045452667323,58.3278972169407,8434.25,6695.5625,7218.38327858053,5161.93035514641,1.27131090803236,1.27784635541362,9910.0,2072.575,3659.22958933981,4360.31352038976,58.5,52.675,52.6579769737295,45.2975423901722,1.282662396304,1.21548558650103,74.6,19.90625,27.2881842561941,30.4628769980775,29.4,36.68875,27.3870163597243,34.0935616261579,1.31019528207519,0.942899776550869,30.1,22.76125,12.0733176881916,13.4223413917803,44.5,47.3875,29.6953920230386,34.1471103360426,0.976902780132916,0.90842823259623,105.0,28.3125,43.8434715778758,42.1833775763629,3.75,3.75,3.56762134500816,3.56762134500816,1.33217904021012,1.19254793072886,3,1.1625,1.29903810567666,1.29903810567666,5.26
4,96.03285,57.496275483372,69.5159297775648,36.8406030832252,1.15978434520397,1.33626190875065,151.2596,12.6665242072699,59.6638915296974,53.3755665083506,785.4,999.287161639598,731.040719484406,931.696836180611,1.31118116342259,0.888535310729942,810.6,658.838592420727,316.982341779475,345.67272889854,168.0,115.981438515081,141.24059875603,90.4353827017276,1.25366237079374,1.34481153073346,205,21.6550657385924,79.8717722352522,80.699434492424,5384.35725,3323.73572853828,798.942947407027,71.5401220751311,1.02538153140938,0.919669405279348,9064.571,2078.1204199536,3834.99824183567,3980.1987263573,82.3375,110.566511987626,60.7214928257155,89.7391838996516,1.1640132003214,0.80534914586789,127.05,73.9849187935035,51.12571973821,47.2862535594803,10.3055,5.93491569992266,4.63865243992239,1.40941505326088,1.06218814610639,1.09797924974254,19.678,2.92045939675174,7.19124403354524,6.7191202921395,108.256645,96.7659860324826,7.31972361760292,1.1078191037415,0.322568040177833,0.196489600299251,399.97342,92.7931787006961,168.575647677736,166.813763115626,2.25,2.07733952049497,2.21336383940064,2.06371066807818,1.36892236074022,1.20465129387282,1,0.839907192575406,0.433012701892219,0.267129405091578,91.0
2,142.56169,129.6513094,133.63452265212,121.582663547341,0.631197899839171,0.68842544306017,99.31062,12.5892706,49.65531,47.9475951843181,765.85,739.265,758.993517758881,732.945744285059,0.684207812936692,0.684537105246807,204.5,96.871,102.25,98.7334810234097,189.0,191.34,188.785592670627,191.139258441105,0.692012964831874,0.646244638431541,18,58.14,9.0,8.69047754729278,15565.0,13746.3,13904.6467053284,12260.6468410433,0.588456604651569,0.669969943463157,13990.0,2948.1,6995.0,6754.43227147923,120.05,111.613,115.581140330073,107.544307908515,0.656156643098144,0.693085763541157,64.9,1.237,32.45,31.3339996010723,26.4,26.504,26.3969695230343,26.5011706689582,0.693032391962044,0.655104577040901,0.800000000000001,7.264,0.4,0.386243446546346,102.0,89.52,90.0,78.806462754443,0.577921794682897,0.664077249656046,96.0,21.48,48.0,46.3492135855615,5.5,5.37,5.47722557505166,5.34893185898144,0.689009238476659,0.678074891518696,1,0.93,0.5,0.482804308182932,2.23
5,83.24476,59.2244,59.5060814160275,36.126174653366,1.31151037344354,1.37205026883777,192.981,25.1921866666667,67.2338347072841,64.1963038171721,779.88,1005.86666666667,740.399332713733,945.371395526592,1.55321870407659,1.01920228760579,764.1,661.026666666667,276.063147848459,333.238432490745,149.8,106.133333333333,133.425311183972,86.4573385873277,1.51953736136792,1.57318466329146,171,16.2666666666667,58.6085318021191,66.3192949969229,4584.2858,2953.4288,874.164786339504,64.6228811852236,1.16177435651007,1.09951242220735,9778.571,1303.23786666667,4004.27323147741,3977.06081745709,73.1,105.475333333333,33.1487827641917,68.5472871662888,1.20088590631532,0.827671215145129,138.63,75.742,57.6456725175446,52.6707822695742,8.1524,4.9544,4.6464334920886,1.32187528238585,1.3929374917507,1.39581372668179,12.878,1.62826666666667,4.36102637460495,5.2534095696668,128.605316,72.414176,14.2876432915522,0.969156077634558,0.87197627698413,0.777322832630269,399.97342,53.3191573333333,154.008028485009,137.579264999148,2.6,2.4,2.40224886796286,2.25989709292424,1.5193826646423,1.36507672357122,3,0.933333333333333,1.2,1.01980390271856,85.05
5,54.29819,40.1288136666667,36.9075495775008,27.5225243604487,1.33084577028577,1.1255878909372,90.259,19.031922,37.6403446235339,30.6745480922892,789.56,795.563666666667,774.99821265534,783.713801654564,1.59006117995793,1.34686007358224,470.3,264.365666666667,159.545135933378,143.64541800288,138.6,125.263333333333,126.796491719239,115.67186292481,1.52834576601462,1.30365117223086,145,48.5766666666667,54.4742140833624,50.0287316338211,6094.0,4922.87333333333,4870.11313083768,4119.22431574864,1.40326268282194,1.12897549457184,10110.0,2898.40666666667,3945.71078514379,2943.34587342742,86.2,78.281,69.2292931868478,60.5768772176076,1.42915964905803,1.17672022999934,127.2,37.1123333333333,49.4155845862416,51.0841985255715,41.86,41.8283333333333,30.5144217872673,31.0286721794782,1.30947603899297,1.15535395324607,93.6,17.4143333333333,34.2052393647523,32.2910621878907,79.0,65.5966666666667,58.780418244875,49.3512712818842,1.38655820636124,1.1647048375353,123.0,29.63,49.1812972582058,45.1180745993837,3.6,2.84666666666667,3.3658654363386,2.75954636487978,1.54183273828636,1.38667482527125,4,0.98,1.35646599662505,0.709334586465059,12.8
6,67.6233122,73.196277588,51.1240940241443,56.7305361904441,1.56891854492182,1.33313384564956,122.90607,34.203911412,43.6295593120816,44.5192596685681,991.633333333333,898.13475,920.664493639296,848.83834352383,1.71740391182763,1.56718145920321,1138.9,265.5285,390.609385732374,304.961664914522,122.166666666667,128.91,103.712021294432,113.73133151877,1.65704158372662,1.45254414189614,153,47.595,59.9455771698148,55.3006500865948,5353.35416666667,5105.7145925,450.04625725525,810.660859714476,1.3369596151498,1.30215176586166,12368.571,1673.17836,4351.97696294172,3238.47922386235,120.166666666667,80.5275,82.9903052663374,60.9828125061884,1.4721637563685,1.53180700614928,312.3,28.05125,101.54679818794,60.5881939304185,12.3303333333333,12.452795,3.90984740975029,4.94341625731302,1.29538707735472,1.15263461269747,27.478,6.91785,11.1490221046013,10.5793476348013,43.6757133333333,37.0441758,4.06873501672308,6.18123234829337,1.18611944289306,1.19644997477006,119.97342,16.78673825,44.4683292968777,34.0762632575025,3.33333333333333,3.335,2.85363852822755,3.1014938713091,1.65694655002062,1.50989660735574,5,1.2225,1.69967317119759,1.2481085689955,23.6
6,82.0245416666667,48.4013079736842,68.846824246815,32.9060674633543,1.66851138263508,1.63000207770812,124.1166,13.5601663157895,37.301143688503,42.5209735705713,741.233333333333,1024.04721052632,704.48265777601,957.458614104715,1.73551675071112,0.931542651399837,773.0,751.205263157895,265.666675031367,344.076812886168,166.5,104.946315789474,149.929039052106,83.8654639506802,1.71561619848356,1.64584752983822,171,25.2894736842105,58.0595958190088,69.6365395774469,5505.40483333333,2650.41521052632,1476.35913433424,46.7173403912593,1.51319688461399,1.30639138480937,10278.571,1296.01478947368,3553.4376024891,3533.97176929164,70.8216666666667,108.575736842105,48.5625874023697,82.6091203358601,1.53803059147132,0.788713465506534,135.97,81.8126315789474,47.6754130961535,49.5444445420814,12.3703333333333,4.51621052631579,6.11947337802023,1.07700010797037,1.39513942248941,1.54615730831227,35.778,1.76752631578947,11.3557504033077,6.18319254600258,100.337763333333,65.4727568421053,14.5967634429226,0.675346239825647,0.949778248101673,0.502447597421113,399.97342,57.8793484210526,141.745076458926,138.860517273129,3.16666666666667,2.31631578947368,2.88449914061482,2.2301239056212,1.69441507341845,1.43212734625017,4,1.07894736842105,1.46249406456535,0.765332473513211,51.7
2,26.04435,16.0203142857143,21.9400281358069,14.2669405339223,0.539978238308078,0.651899074990401,28.0673,4.56945714285714,14.03365,9.82150906537404,837.55,1014.8,799.944735591153,994.969756101394,0.648590204465477,0.285968721946095,496.3,846.4,248.15,173.668822763327,130.5,85.1428571428571,114.008771592365,77.989438273614,0.569582137753803,0.630948347462779,127,29.7142857142857,63.5,44.4407424762091,1905.0,2158.57142857143,1871.6303053755,2141.46885184082,0.675681782061032,0.330717437184093,710.0,1715.71428571429,355.0,248.448245339437,79.635,133.752857142857,24.5234173801287,91.6949236259745,0.114326160646219,0.0268117785686925,151.53,132.647142857143,75.765,53.0244543891336,56.77,91.22,29.9449494906904,73.3691319297024,0.266926240783306,0.0709866424807374,96.46,88.78,48.23,33.7539686555522,170.0,148.571428571429,167.332005306815,147.318363939791,0.677494404448707,0.489551893622929,60.0,91.4285714285714,30.0,20.995626366713,3.0,3.71428571428571,2.82842712474619,3.62289465705563,0.636514168294813,0.271189373041844,2,3.14285714285714,1.0,0.699854212223765,11.3
2,162.955,169.1493,156.833389302151,163.069109378438,0.655819716847692,0.612362101653981,88.49,67.0587,44.245,43.8092532749646,711.7,712.19,711.691393793687,712.181560538593,0.69313508812076,0.682624076025665,7.0,103.138,3.5,3.46553026245624,149.5,150.13,149.432258900145,150.063493212223,0.692694097060646,0.67873188075886,9,25.43,4.5,4.45568176601516,9325.0,9607.1,9104.69109854914,9388.88269899733,0.669615478319558,0.632167222780538,4030.0,3320.5,2015.0,1995.15527967123,72.7,67.646,63.1037241373281,58.4702086591031,0.564216221330476,0.617814168566883,72.2,25.922,36.1,35.7444692784772,5.885,5.7289,5.77840808527747,5.62532518950447,0.675089782125084,0.691855666999897,2.23,0.2911,1.115,1.1040189264682,51.0,48.76,48.425200051213,46.2733509238553,0.643094502977171,0.676546521819408,32.0,8.86,16.0,15.8424240569428,4.0,4.0,4.0,4.0,0.693147180559945,0.683314913574166,0,0.56,0.0,0.0,7.45
4,104.3656,74.9432112973309,72.7468648584653,44.3223926548148,1.12946266492502,1.20109935808663,184.5906,26.2083178150217,70.3924962121674,68.4936514181974,891.65,1003.18069522036,838.584884977272,932.820612449518,1.32808458174503,1.01327562607672,810.6,568.54382371198,301.512839693437,344.77751037927,154.25,126.212290502793,131.729022092529,97.4054565943854,1.26017526380072,1.24136629286623,205,44.8168839230292,73.1552287946665,85.8117531644678,6501.35725,3664.77896896338,883.11727808008,91.5983258280661,0.97786159649685,1.06266896616774,13532.571,1679.47925574178,5164.79122698901,4725.97904662882,69.8375,90.6440099317194,25.0849620053422,45.6459703451009,0.894571101965202,0.628360977116782,141.0,71.5502793296089,62.0767808343023,62.0515373676854,5.903,4.00871632526381,2.70170194138684,1.19826659667976,0.96371978217008,1.00140182561622,12.878,1.87458597144631,5.03790005855614,4.6692152477712,106.581645,55.1716675232775,6.31308143280819,0.90304870915931,0.270717616788772,0.374706580294449,399.97342,49.6452163997517,169.524557588917,130.032787001898,2.0,2.0,2.0,2.0,1.38629436111989,1.20943461821732,0,0.758535071384233,0.0,0.0,80.0
4,94.03645,104.840685714286,65.6863575421637,80.0030613404731,1.10063731296133,1.05051321201781,192.981,57.4230571428571,71.191170776491,69.4132658224725,827.5,760.928571428571,783.844635520963,731.331633875904,1.32946860154243,1.37592647322849,764.1,74.4857142857143,289.698558850402,238.29657220894,138.75,150.657142857143,121.505894784823,137.930852145015,1.27872030810402,1.22012903905522,171,52.5857142857143,60.6892700565759,52.9114855784871,5342.85725,6196.347,757.545478556243,1888.90616028024,0.980642980506267,0.97073563660498,9778.571,2794.08157142857,4143.1391379765,3859.44590825415,90.4075,84.5852857142857,56.7096204624861,51.8259288538619,1.15442179612317,1.15099789276456,135.97,34.1975714285714,51.5367021524467,50.2575861998231,8.0555,9.24742857142857,3.99057234710043,6.07204858776038,1.11276677081617,1.08988646496098,12.878,3.89828571428571,4.87095891483392,4.15839491209024,110.756645,131.789511428571,7.3865773471464,17.08772777562,0.365842257570155,0.345528940678997,399.97342,119.996202857143,167.496912702796,176.017926622922,2.75,2.85714285714286,2.51486685936587,2.59852644521882,1.2882523050229,1.22010705601107,3,1.14285714285714,1.29903810567666,1.35526185435788,7.5
3,72.522475,87.5103373,70.8649690165772,86.8056907270828,1.07557566966885,0.503833202575147,37.968335,71.3682155,15.6263967029036,10.3541505725048,653.033333333333,647.684,650.507965356027,646.674343322376,1.09478266775826,0.571235075997067,138.1,503.272,56.8720396054941,35.2829667686831,165.0,184.86,163.058455704685,182.912399758507,1.08677182458865,0.502729272251063,62,151.22,25.4689353265241,24.9703904655093,7314.66666666667,8014.8,7230.18246470518,7932.69438355741,1.08724693685238,0.507743782857271,2666.0,6535.2,1093.91813628301,1066.51964820157,39.8333333333333,74.438,15.8668110368271,65.3506248907578,0.63082374896452,0.286369153085527,86.1,68.298,35.7774913722146,25.0877252057655,15.1966666666667,22.286,12.5518240974374,19.312521468374,0.928521319179665,0.262712011281853,21.21,20.64,8.77329407286048,8.56129803242476,30.2333333333333,48.074,22.9312376021926,45.8644876877385,0.882704941285393,0.389397314837864,46.3,41.966,18.9220036524207,11.5219930567589,4.0,4.58,3.91486764116886,4.49429995256405,1.0775563270668,0.473826751090157,2,3.82,0.816496580927726,0.802246844805263,8.87
2,115.94469,94.27696,96.0091476319835,77.7258808161347,0.52650287383871,0.653548041972804,130.00638,26.35496,65.00319,61.2855952636768,705.1,686.766666666667,702.951641295474,684.873488349472,0.690101844570737,0.658382063779207,110.0,180.033333333333,55.0,51.8544972870135,185.5,180.666666666667,184.932420089069,180.166512583389,0.690089012818858,0.658423297777251,29,47.3333333333333,14.5,13.6707311029399,11380.0,9623.33333333333,10086.2034482753,8534.25377220813,0.581714508746195,0.681327627611616,10540.0,1476.66666666667,5270.0,4968.60364913747,42.3,45.5666666666667,41.1491190671198,44.5163555584399,0.666064328860752,0.548468869710317,19.6,23.9,9.8,9.23952860750422,29.4,27.2,28.649607327152,26.5495642942957,0.667733317416197,0.686210712242764,13.2,3.2,6.6,6.22253967444162,44.0,39.6666666666667,42.0356991139674,37.9780575075359,0.64884220532356,0.69226421462947,26.0,1.66666666666666,13.0,12.2565175405668,5.0,5.0,5.0,5.0,0.693147180559945,0.636514168294813,0,1.66666666666667,0.0,0.0,2.8
