number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2,82.9435043,64.2895157333333,61.2199583514735,46.5890931424114,0.444038338674203,0.592756765261366,111.9239314,28.3141309333333,55.9619657,52.7614472466653,559.15,565.166666666667,558.85858676413,564.906700780819,0.692626053996656,0.62621867785184,36.1,204.433333333333,18.05,17.0177032005563,156.5,143.666666666667,151.69047432189,139.508137909911,0.662574757291338,0.688615700530721,77,13.6666666666667,38.5,36.2981481009094,4423.0,3848.66666666667,4073.59791830269,3551.73069086737,0.615224752826314,0.691058427396545,3446.0,248.666666666667,1723.0,1624.4599786459,46.75,45.8333333333333,46.6690475583121,45.7618441071419,0.691416077617118,0.653418194793702,5.5,12.8333333333333,2.75,2.59272486435067,8.5,9.23333333333333,8.2103593100424,8.96814665497376,0.659268007343847,0.536160629012816,4.4,5.03333333333333,2.2,2.07417989148054,124.0,161.0,55.2720544217419,89.5419110222136,0.205578191846928,0.123849556017109,222.0,152.333333333333,111.0,104.651803615609,3.0,3.0,3.0,3.0,0.693147180559945,0.636514168294813,0,1.0,0.0,0.0,3.25
5,78.67965,48.3904166666667,64.1647175626195,34.1012976135156,1.46270841025332,1.43871008747491,121.3276,14.6090666666667,39.4508752475024,40.1869135415153,745.0,1008.25333333333,698.335299442564,946.500343269247,1.53933747965549,0.920927638702543,810.6,685.68,295.552370993704,333.528477278261,175.4,111.226666666667,152.230595865577,88.4831448645325,1.50490541781927,1.46589914435771,205,32.8266666666667,72.6872753650871,74.6119871215224,3914.6858,3132.76213333333,880.280293657353,70.6910376611979,1.27357359482288,0.771419200191108,8958.571,2388.5712,2928.94388742539,3798.1674666925,63.096,111.8688,35.1436787444855,89.3553291333308,1.18305212822075,0.766708713459156,135.97,75.8258666666667,56.6132269350547,47.3292046263193,8.1444,5.4384,4.62745089742284,1.38101878783204,1.38906921282274,1.06029566484194,12.878,3.37493333333333,4.42635351502792,5.78014621268355,94.005316,110.667509333333,10.2631549961468,1.29046469769336,0.576258025490393,0.194168430624407,399.97342,106.652490666667,153.396873191859,174.659276177232,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.24571763978817,1,1.01333333333333,0.4,0.249443825784929,76.6
5,66.164747,68.06528085,32.2384941082484,27.7702448033463,1.32549070028071,1.12151745599326,139.10806,34.777015,44.6086814771331,49.690101216427,862.96,889.145,826.488726470242,844.49555608576,1.56606823318342,1.41422862799374,771.2,305.082,258.440999843291,282.951215715713,132.0,126.88,121.524579535484,114.82351345815,1.54144392824125,1.41243499312171,132,41.69,45.4972526643093,49.5581032728251,5838.01798,5103.302475,752.534989672976,407.292776904013,1.37279195748924,1.24334646796145,8899.9101,1732.257525,3109.30398430471,3059.06669928581,57.54,57.065,50.8847731611417,49.7776602372967,1.51781125350448,1.3641664239217,62.3,17.919,22.2962418357893,23.6526800807012,12.7516,11.9615,7.17421110190392,5.88068631155047,1.29440477796753,1.09517278781787,27.142,6.7855,9.35644004095575,10.3031722663459,48.0361,35.675125,15.0970953304416,9.47737213961015,1.2038895247234,1.1319955266696,99.8195,17.334875,38.2745295573963,32.4894383038069,3.4,3.28,2.99255573947769,2.80728157123689,1.51360267834245,1.36964707132774,4,1.13,1.35646599662505,1.48377895927931,23.0
5,72.942289,51.1114129892556,59.2717342373302,34.8422679795926,1.44800339196136,1.34595709189634,121.3276,20.4001550844206,39.8177444355979,44.161389647894,786.82,1004.48641596316,744.894599675854,938.474939403442,1.55171733913965,0.923367073135449,810.6,699.72202609363,279.201385383382,342.211690855336,162.0,114.465848042978,141.508276638116,89.6048259012691,1.50367904862732,1.39979913460431,205,37.0836531082118,69.5212197821644,79.2430140788788,5168.6858,2944.97665924789,1123.33122563403,65.7534533475098,1.30961869274625,0.951268445693211,8958.571,1959.01413123561,3412.73853514836,3636.55160722764,74.83,108.616270145817,55.6819073296071,86.0333320239134,1.37517097535697,0.789482581218444,127.05,76.1316193399847,49.2779220341118,49.6228974692219,9.7844,5.27441749808135,5.32876814648097,1.33466405173837,1.37882128913267,1.17293870732601,15.978,2.74553645433615,5.46601989019433,5.7062469494229,107.005316,92.7234733231005,12.6609787210825,1.06973829594591,0.755118630693736,0.275338626214447,399.97342,87.4760662010744,150.573777561166,163.050760527079,2.6,2.09976976208749,2.49146187923103,2.07974321531728,1.5649572502428,1.27617088751483,2,1.03300076745971,0.8,0.335915983411709,65.0
2,96.47929,96.47929,46.6187805751716,46.6187805751716,0.233100454561994,0.233100454561994,168.93718,84.46859,84.46859,84.46859,922.9,922.9,908.427526003038,908.427526003038,0.677506905415527,0.677506905415527,325.6,162.8,162.8,162.8,133.5,133.5,115.758369027902,115.758369027902,0.563361471850429,0.563361471850429,133,66.5,66.5,66.5,9455.0,9455.0,6134.24812018555,6134.24812018555,0.365954521934104,0.365954521934104,14390.0,7195.0,7195.0,7195.0,93.95,93.95,71.0668699184085,71.0668699184085,0.460555559648354,0.460555559648354,122.9,61.45,61.45,61.45,70.5,70.5,61.4817045957576,61.4817045957576,0.568103730442282,0.568103730442282,69.0,34.5,34.5,34.5,98.5,98.5,89.3308457365092,89.3308457365092,0.60155976207874,0.60155976207874,83.0,41.5,41.5,41.5,4.5,4.5,4.47213595499958,4.47213595499958,0.686961576597323,0.686961576597323,1,0.5,0.5,0.5,11.0
4,64.120475,64.18046,33.9816745291756,34.1609467642742,0.875211608433522,0.874585205637401,164.1558,41.5795,66.8462595894256,66.7989165270321,783.775,798.05,756.842289429778,768.477144078781,1.3522137404704,1.32008447083558,572.7,197.46,204.334876795421,214.693764464644,130.0,129.0,117.168269142722,115.647910887459,1.28599393248644,1.28285467448096,150,36.85,58.6259328283994,59.514704065466,5867.25,5857.25,4698.5704888077,4678.69153501223,1.19392316970841,1.18968008435116,7581.0,1968.25,3523.43776552105,3533.36365061679,87.15,93.51,71.1419562770795,77.4793375161256,1.21144451427218,1.15126379979886,127.2,40.98,50.2454226770957,50.4311500959476,48.55,51.3,37.5428819450173,38.9617605117757,1.14323272468563,1.06539800893004,87.8,27.2,34.9157199553439,37.0239111926333,68.5,74.15,48.4354449484381,52.5897985581542,1.10339391224103,1.03275611282614,124.0,38.0,50.2419147724288,51.5929016435401,3.0,3.05,2.91295063024394,2.95515361233483,1.35797785498732,1.32827098429986,2,0.7,0.707106781186548,0.739932429347437,3.2
2,51.0175,37.6153333333333,31.4041822692456,22.0096742717337,0.33797133398122,0.488543693504138,80.413,23.2006666666667,40.2065,37.9070517303692,729.95,753.366666666667,726.561724838296,750.322309106612,0.688508987523663,0.603835064229289,140.5,313.566666666667,70.25,66.23233517114,146.5,126.666666666667,133.873074215841,115.958318357892,0.608239171837537,0.689597271578374,119,10.6666666666667,59.5,56.0971379741328,4485.5,3810.33333333333,4002.13193185832,3402.82255812579,0.587408121575539,0.683429720078611,4051.0,530.333333333333,2025.5,1909.65971372447,35.4,33.0,34.6600634736868,32.3570762183244,0.672318450310528,0.683400135698679,14.4,4.6,7.2,6.78822509939086,35.5,40.3333333333333,32.4037034920393,37.4443619360925,0.607241546568087,0.461476580381857,29.0,26.3333333333333,14.5,13.6707311029399,25.0,25.6666666666667,24.9198715887542,25.5948028186641,0.6899437584584,0.609759896128473,4.0,10.3333333333333,2.0,1.88561808316413,3.5,3.33333333333333,3.46410161513775,3.30192724889463,0.682908104700472,0.673011667009256,1,0.666666666666667,0.5,0.471404520791032,5.5
3,87.4683333333333,84.2419200198708,82.5557580889105,78.3779844282149,1.04127006958543,0.978857407173856,71.755,32.6040735221063,29.905281677694,32.6140769584093,856.166666666667,824.335966219573,852.858789145939,821.448764703886,1.09478408478893,1.02555079581213,181.3,241.852111276701,74.5696244384326,69.5908378123485,127.333333333333,136.625931445604,125.493811962421,135.008970224915,1.08402453889614,0.927570378679013,53,63.1535022354694,21.853044537445,20.5417356693938,6311.0,6850.50273224044,6186.50890144244,6749.79730069895,1.07897043586277,0.917254153498608,3055.0,3244.2434177844,1248.20858299671,1127.74812643563,135.133333333333,104.601887729757,86.5308636119092,57.1866774123658,0.839248416383795,0.849742527627753,179.3,58.0061599602583,83.414480490833,87.9818261074383,12.2333333333333,13.8347739692002,10.9253904071815,13.0323725253783,1.0028994706628,0.872680407243622,12.1,6.1397913561848,5.06249828532207,3.90832386589358,27.5066666666667,40.8758072528564,4.97642232675805,11.9820358166723,0.194158290628553,0.132541125421401,78.48,39.6775956284153,36.4253586880837,38.3795596252216,5.0,4.4903129657228,4.7622031559046,4.23315551160848,1.05492016798614,1.04397512732204,3,1.19225037257824,1.4142135623731,1.49996872012949,13.0
5,99.894904,58.7420059640996,77.4580774085013,36.5946133722156,1.44201568292147,1.43968156879384,124.90825,17.6739360162131,51.3445314925695,54.2418402241794,733.18,1005.48853503185,684.758336175101,932.564490936597,1.53485919979375,0.886182928316033,786.5,733.465952518819,301.096937214579,357.140184039243,164.0,111.051534452808,144.046432385079,87.0327256493061,1.51142177698867,1.46727677712671,199,28.2513028372901,66.495112602356,76.716446046825,5687.2858,3149.60401447597,1284.37668684093,57.7599456710528,1.37554416575511,1.199378702486,8958.571,1296.23848697163,3005.36653962983,3682.84299061972,82.98,112.592646207296,74.1601741333456,102.919713127835,1.49741060535708,0.906799019572612,93.0,79.7206137811233,40.0215142142323,40.376594151837,6.4044,3.90845049218298,3.70199067066067,1.06509191068638,1.3533081874926,1.22722588330169,12.878,1.80081065431384,4.10189193421767,4.68295483392258,87.405316,61.6479262651998,7.23067549904544,0.64070654158935,0.383418470929468,0.282458533142488,399.97342,57.8888426983208,156.371707403352,139.316834493233,3.0,2.43427909669948,2.86193816221051,2.34475745225639,1.56413150262199,1.34572185789503,2,1.06195715112913,0.894427190999916,0.731573756137422,27.0
4,76.797975,70.931457,68.8456154214048,67.1558571761624,1.27635655631019,1.20626496104263,98.2287,26.449793,37.1738359167019,25.9524749172647,656.575,775.06,623.416605220372,750.914227488433,1.33563925866593,1.05242596145446,527.7,340.815,209.053119744719,177.288991197987,191.5,157.7,181.839848597122,151.028740919494,1.33770223288979,1.30571975079455,139,40.53,58.5256354087677,49.1824155567821,4491.75,5903.54,3411.73953961297,5194.64004411059,1.19001439294508,0.937515458140241,7018.0,3072.56,2605.18563398081,2118.66342499228,40.5125,44.8705,32.0428510683132,34.5119431643414,1.17422870766256,0.885893583548772,64.05,30.1005,26.3616761369606,29.7225908149004,12.9575,17.6897,9.18758120972356,14.6334077351888,1.11504399590603,0.858298601434126,25.37,10.8703,9.42830412905736,8.81448324690676,61.75,62.58,51.6377606524012,57.110874965529,1.24488938578894,1.09774386175689,82.0,29.62,30.8737347918907,22.7108696442915,2.75,3.51,2.34034731932072,3.18823116826677,1.2406842919534,0.954973010892186,4,1.91,1.4790199457749,1.34532523948672,32.0
3,65.9123333333333,54.28995,55.3792493344666,50.7019720043015,0.932937385857217,0.778027787656083,90.6245,33.9933,38.4819818277189,22.9435034862268,714.766666666667,676.295,712.611584547851,674.627590430839,1.09558792429495,0.776700500119064,135.9,416.755,55.6749095693523,49.2108166463431,142.333333333333,159.4,140.140080879881,157.64577280196,1.08346149997662,0.628976924137104,60,113.75,24.5673676969177,21.7494827524702,5250.0,5663.0,4703.68434511788,5383.02049754279,1.00630741423641,0.607480010680136,4980.0,4233.0,2122.07445675217,1444.80137043124,98.6666666666667,70.22,91.4900761829308,64.6977957247082,1.0316385536133,0.973738506200578,83.0,28.195,34.6339268476575,32.0391104745434,26.6666666666667,25.33,20.0099284038576,22.8069125238387,0.863333314630033,0.725047145415753,43.2,16.4,17.8470041058872,11.453257178637,82.6666666666667,52.45,67.791605368545,42.417243225696,0.917608976194528,0.986556060221362,119.0,16.55,49.8285950924656,42.3514757712172,4.33333333333333,4.75,4.30886938006377,4.72870804501588,1.09283055352849,0.65633983216772,1,3.35,0.471404520791032,0.433012701892219,9.7
3,103.0785,110.8856,102.292324341874,110.22876788877,1.09100805712773,0.817677767787176,31.09,64.0185,12.6930288413234,11.5638844550609,658.9,686.58,654.012960913637,683.822459832693,1.0914148550327,0.849911669546477,170.5,377.98,77.8478430444073,57.9638646054592,179.0,161.7,176.449083425269,159.795681880937,1.08422426335633,0.968341297184178,74,61.4,30.5068298363935,26.4444701213694,7463.33333333333,7636.0,6208.89276262509,6975.47084058523,0.943363979430887,0.813692445434418,9820.0,4357.0,4010.46409062869,2909.1242668542,75.51,93.9395,42.909055454255,71.6583355978725,0.803746547377091,0.602422685170482,104.67,69.7405,48.7860656335393,36.731328246471,12.2333333333333,10.09,10.6712653781873,8.95507383190214,0.958782765123656,0.975252520298006,14.7,3.35,6.70638170368758,5.815487941695,84.0,78.8,70.5902470831856,71.4129675103322,0.935195429710778,0.875854793428765,115.0,38.3,48.4630443396478,37.3116603758128,4.0,4.1,3.63424118566428,3.90952274192125,1.01140426470735,0.839786050801409,4,2.3,1.63299316185545,1.17898261225516,4.15
